img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
69a53a52-ef0ba4cf-faf82244-40b739ff-e8cd0d80.jpg,0.2114504,0.14156511,0.63836825,0.0059441854,0.0026721146
5244c3b0-b37b0eb4-a2f03521-aecb3c79-dd0e4175.jpg,0.9828135,0.014264275,0.0006728536,0.0014948267,0.00075452897
27c40640-1aa83b22-85d175bb-d9a863fe-b7970780.jpg,0.40589258,0.52902913,0.026915103,0.03233752,0.005825675
164e2ff0-c6468822-16bc7399-fcad73a2-e2420936.jpg,0.018302022,0.0015318192,0.9781356,0.0009430354,0.0010875668
3e3a5437-7e953265-9b7bb68a-6c332259-2dfa2131.jpg,0.19817911,0.0030206302,0.7678196,0.030207679,0.000772993
434df1cf-2ef74ca5-90cc4694-97a63286-240c0a34.jpg,0.34336826,0.542814,0.11277321,0.0009027921,0.00014170812
2681f249-8e617027-ddd90222-78c0eec4-ede4c538.jpg,0.99028766,0.008154492,7.021019e-05,0.0014044851,8.305896e-05
736d31a0-c0ddcf28-ad1abcfc-5ee8ff89-33eb2598.jpg,0.8780846,0.0622258,0.040734317,0.016874488,0.0020808284
98b2739a-8c18c412-cef00b6b-9ab99805-9f069f05.jpg,0.05057758,0.108399585,0.0054033822,0.8315754,0.0040440136
a1d32489-5b850118-cc86a8e8-cc0c8a79-77cb7460.jpg,0.95146936,0.0021672675,0.012690481,0.029587729,0.0040852306
96e0cab2-28f7773c-73de05df-eb7c6e35-00112c9a.jpg,0.017815722,0.06301332,0.0093611535,0.9082466,0.0015632559
30c09179-23efc9d2-00ec01bc-662e06ed-80a8bba7.jpg,0.29777554,0.65491825,0.03971141,0.003722702,0.0038720756
b0aec675-be8ac159-c1839082-be8bbf38-770229b6.jpg,0.015850661,0.00038709884,0.98349196,0.00014660582,0.00012375071
9811f4b9-6dfef9b8-8982838f-773386ac-fd8ba7eb.jpg,0.3187237,0.16997714,0.3375863,0.042682428,0.13103038
136f45ea-80789576-a7bce8b1-e533e270-52592b2d.jpg,0.9899294,0.0076199607,0.00012553371,0.0022755826,4.9507395e-05
0802ff47-8f8063a2-6edc4085-f6487dee-15ce038d.jpg,0.9994905,0.0004272135,2.4938196e-05,5.382393e-05,3.5911737e-06
a8772e31-0c8acb9e-b6e54b4a-3d9d56e2-9f79c0c3.jpg,0.8784633,0.0015928145,0.0046894196,0.114594385,0.0006600814
3983bbd7-a3af38e4-397015d0-1179f7cd-0e5b5488.jpg,0.0007881837,8.256797e-07,9.033533e-07,0.999209,1.0786182e-06
d6b8c37f-5e300c14-2ef5df39-9a6aaed8-96b5e681.jpg,0.98897165,0.007405826,0.00019097498,0.0033360338,9.552114e-05
444807c7-e9a86da0-69858048-4b54fe09-f284a23b.jpg,0.9929972,0.0021008523,0.0019202912,0.0008724577,0.0021091762
af03de44-7159f442-343920c0-dcbf3312-68a9800e.jpg,0.99420035,0.003177964,0.00010722233,0.0024637396,5.074344e-05
98aba80b-4f99d5d8-f78524de-b3451a18-aa8433d6.jpg,0.13052113,0.07364118,0.73583657,0.044814266,0.015186844
d0ee3bbd-1fbeef20-ae401b03-c52eb178-c2d87088.jpg,0.049989283,0.79747564,0.0017699738,0.12595588,0.02480917
dd561d17-201076c1-a48caa83-f70d45f3-4bd0ae0b.jpg,0.17562686,0.005658875,0.63366485,0.16209474,0.022954699
7ef7c7c9-354ad3d1-229b7413-83447402-77d68513.jpg,0.41710562,0.56954634,0.006660272,0.0050360626,0.0016517148
b578ac8b-2b49a57d-46f25f95-2e41c705-a012ca92.jpg,0.99471915,0.0026601474,0.000200307,0.0014836608,0.0009367465
48b52fd2-c1640b6e-a2ac1489-97d09f5f-aa67b19d.jpg,0.99992466,2.8105169e-05,2.4576006e-05,1.8258113e-05,4.3924233e-06
45dfec45-685fb370-67c006b2-e6c0d370-b247e6bc.jpg,0.8035761,0.18046011,0.007778104,0.006069292,0.0021164897
e4d5173e-6e72ff9d-6a19a069-20ae584c-5a7bc1ef.jpg,0.869212,0.017423395,0.0021139472,0.01123785,0.100012906
2aca143f-53f0c88b-4059dd0a-718102a0-7406b0da.jpg,0.9945298,0.003710441,0.00051356055,0.00060542003,0.0006408451
7aae9946-a942a758-3f3f619c-beb6cfa5-07d50bc4.jpg,0.8858088,0.09620918,0.00040073835,0.016818766,0.0007624917
17fc5921-d1252e17-7df90653-576f85ef-f1e35bc8.jpg,0.99989295,1.6504788e-05,8.2883827e-07,8.221145e-05,7.506688e-06
f931ad96-a4cb5b07-99199ac3-244591f4-0a6a103a.jpg,0.00080008415,0.00011367692,0.0003847207,0.9969408,0.001760667
70161f62-32bc7958-a9a63c6e-f737e17a-04351fe5.jpg,0.9606985,0.014009903,0.0012439822,0.0031280732,0.020919539
c0bd6b6e-87852d04-8404f00f-1b7928b9-8f609845.jpg,0.7131614,0.00038508725,0.2611663,0.024896672,0.0003905356
49845e4b-5d4cf27a-e211960e-8bce627c-26aa916c.jpg,0.99991107,3.9952614e-05,9.999673e-07,4.6035027e-05,2.0020877e-06
dbdd08fd-ccfe6028-928649be-f4937158-c7406436.jpg,0.62666583,0.36773553,0.0036820814,0.0012760393,0.0006405394
0b127937-b9a0831d-547bcefa-e5604899-98ff4238.jpg,0.99910957,5.8524773e-05,0.00014249465,0.00033349512,0.0003560439
80dbd39e-2b5cb1e3-f2364b96-90b703c8-172fcf5f.jpg,0.9998672,2.3444747e-05,1.0600755e-05,6.1050865e-05,3.771018e-05
c2f70bac-774a4ff7-8a6b3eaf-7e73b43d-048368ce.jpg,0.9414065,0.054160327,0.0032798548,0.0010393865,0.0001139105
0b1b5bff-7d80d1b5-0f8ce11e-304e8477-1321e155.jpg,0.99943703,0.00030496647,0.00013916174,8.9964036e-05,2.8801138e-05
e9f5c7fa-4f9d3adc-1467a470-ef85b995-86754e21.jpg,0.9982681,0.000992799,0.00017320526,0.00046148838,0.00010437493
85d15653-90c8bc76-b4b84e41-54c34861-6b67a1d8.jpg,0.93360186,0.02339543,0.0144603355,0.024269637,0.0042727264
92e0c691-ac7e1c3f-67adcb51-9150fcb9-3cecf430.jpg,0.47835815,0.5001671,0.0007914004,0.00453608,0.016147288
e7b9c827-f5f3294a-2ec108a2-59eacc29-37bc2293.jpg,0.896626,0.015158829,0.0034206684,0.08160352,0.003190946
bd4945d5-3731015c-d224e45a-d14af3dd-37798e09.jpg,0.6406126,0.027745947,0.23783328,0.03112509,0.06268305
087a3669-fbd97389-c9272500-296dbc32-f85beec0.jpg,0.9922231,0.002660653,0.00068836956,0.0017802833,0.002647609
b90d67c4-f275ad42-7be3cbe2-0b3ae469-91724906.jpg,0.9937017,0.00019266034,0.0002564906,0.005773253,7.5943164e-05
d2977b9f-8c442a6b-be17f4e3-63d547b5-89c0965e.jpg,0.9959264,8.4106156e-05,0.0013205429,0.0026284894,4.0480772e-05
84859fd8-1ac8b0a3-3744b9b8-419863bc-ae6d9dab.jpg,0.99999285,3.2470443e-06,1.3801531e-06,1.9294175e-06,6.3292043e-07
4e3940a3-1eba2603-891950ca-c8fcbfea-47b63dec.jpg,0.9999906,1.2503718e-06,7.021112e-07,6.5720374e-06,8.564137e-07
d4ad4e92-94e50345-783c5331-843b04b4-35b2a7c4.jpg,7.5641174e-07,7.1980962e-06,3.661431e-06,1.2300588e-05,0.99997604
6c524cd6-235dd854-50a7aa24-028e33f9-d21492a9.jpg,0.9997681,3.3943194e-05,0.00011659415,3.765613e-05,4.3706714e-05
d93d7035-f1cc3131-8af94567-755fad88-8ba6d7a9.jpg,0.90701145,0.048961595,0.02182386,0.0081849415,0.0140181035
25951010-439a72c9-a03b2f41-ced83b72-a4d73249.jpg,0.9999927,2.7804924e-06,1.1778714e-06,1.7540593e-06,1.5874921e-06
ee1575fd-4678123c-9cb2a5ea-64f32060-ab42d247.jpg,0.9947135,0.0034537723,0.0013991882,0.0002848903,0.00014854241
b19887b8-39bdf6f0-52ca837f-926b451f-8bf17a6a.jpg,0.99390763,1.4528083e-05,3.8428057e-06,0.006064659,9.30822e-06
520f1917-83fc4bdc-31a2218c-c68e69eb-b607cbae.jpg,0.9986279,0.000501392,9.724544e-05,0.00072459603,4.8945672e-05
5fe87eb3-0e94b905-db29546b-89c6bc86-e94ec38b.jpg,0.99963474,7.944739e-05,5.5719665e-05,0.00017853295,5.15388e-05
b6763002-79974fb0-a715b9a0-ba96f991-8cce2543.jpg,0.46742737,0.16743258,0.012307442,0.28776264,0.065069966
8c9b6c3a-dd410c0f-e2f50912-53c68780-f6be0b5b.jpg,0.023782136,0.045776524,0.024460072,0.026330205,0.8796511
bd03a890-b3d3c952-a4688ab9-8f9e315a-363b6548.jpg,0.2066042,0.004665467,0.004708204,0.78294474,0.001077342
d8279f8f-3d89c632-953ab693-36757827-086068e0.jpg,0.9998535,1.1585805e-05,4.5403126e-06,0.0001268125,3.6165334e-06
45457eca-49e403cd-228ffcc7-4fbc2e00-69139cef.jpg,0.4256193,0.022664284,0.0018804987,0.5436793,0.0061566373
45ecf0bc-93439e12-66f7ffe3-f459b145-889f6c82.jpg,0.99926406,0.00014987701,0.00032055096,0.00021686874,4.854735e-05
87be21a1-e4996176-62b5f2ea-e1098389-708ccf2d.jpg,0.99979764,5.885729e-05,2.6581724e-06,0.00013806825,2.8135776e-06
acbb68f1-435036fa-cadb7e0b-f690b888-5901ae2a.jpg,0.99933225,4.7296133e-05,0.00059922657,1.5224596e-05,5.9312315e-06
7364d4fb-667a457e-2b837096-3dba5c38-8c8921cf.jpg,0.9686517,0.0046997853,0.0005446034,0.024335464,0.0017684336
d8ac5521-4285bb7d-f8e12646-ba184c62-56220b90.jpg,0.998466,0.00024748797,0.00097264047,0.00023306334,8.0782156e-05
edd7bbe7-d629429f-7b784e1d-c8f54efe-75bb871a.jpg,0.6561611,0.044216953,0.035893347,0.008611169,0.2551174
82e4497f-eff1f459-c0457555-861cd1f1-a3332b5b.jpg,0.99386394,0.00052157097,0.00093421555,0.0043930835,0.00028720632
1673dbc4-d128ac61-437215ab-9b4bc570-cc5738e2.jpg,0.9948125,0.00093873765,0.00017614286,0.0033123496,0.0007602607
d173478e-1e2be26c-0ee61fc4-c5c356ca-7d84a212.jpg,0.25374025,0.07609853,0.017033923,0.40106598,0.25206134
17657a41-380cafa1-ac9a7c3c-7863d080-5eece243.jpg,0.9987685,0.0003446004,0.00014403375,0.0006969938,4.58752e-05
0fd9600e-6e24f150-74ff542b-d1da2976-f2b4a122.jpg,0.99976176,0.00019039676,1.5662737e-05,2.3884737e-05,8.376068e-06
f7da6d5b-a7d7648b-51d89f73-d0b78bde-e7ddb868.jpg,0.77348685,0.004329584,0.219559,0.0014010866,0.0012235316
e533957d-bf7d1258-7acf17b3-2d5049a5-9c0f7b89.jpg,0.99998295,6.791289e-06,1.1731693e-06,7.092262e-06,1.9877855e-06
a4c666cb-b90ee63a-d2fac07e-842b1693-35d3b3a4.jpg,0.9966454,0.0014807581,4.815924e-05,0.0016976135,0.00012805505
08f74608-708fd513-28281fbd-451d182a-d25f8c53.jpg,0.998936,0.0006981566,2.2464219e-05,0.00033184656,1.1549889e-05
62e28fc5-93fe9a0b-36f25627-e72bcdc7-fddf5f6e.jpg,0.02187002,0.0012265741,0.00044603032,0.975161,0.0012963708
9863b430-d235fbf7-1540ac0c-01bb2dda-8f10b5bb.jpg,0.9853534,0.001702589,0.007267456,0.0044719237,0.0012047441
63751534-725fa7b6-69d7e31d-929216cd-f9d37ef0.jpg,0.9999541,6.4591472e-06,2.4040528e-06,3.6064626e-05,9.805635e-07
c6ed2ce6-8dd63b55-e1f24cce-6531f776-f4fdf92c.jpg,0.10488228,0.01091837,0.41023028,0.13086586,0.34310317
aae8de44-16c63297-3acc6539-7b14d85a-29abdb49.jpg,0.76689327,0.08316321,0.0794104,0.06917862,0.0013545528
91dca82a-8c21ddf6-7c5bc3bc-24d00993-0c215eee.jpg,0.99998903,6.1443325e-06,6.2123235e-07,2.9290825e-06,1.3497629e-06
a4e100c3-80d2073d-9645f3d5-fe18630a-d66c87f6.jpg,0.14508732,0.84258646,0.0020481283,0.0036077786,0.00667037
09c992e0-76cf817f-538688a6-d619f42b-eabe7c46.jpg,0.9837323,0.0004275498,0.00019949656,0.0011967465,0.0144438585
62189120-88e38e3b-87cb739a-065e819f-6d4d6a4e.jpg,0.009859731,0.0056431266,0.0031717778,0.7802941,0.20103128
36015bc0-2aef6e10-4d5561a9-c0ffc81f-ba864f74.jpg,0.9167927,0.036265906,0.037184354,0.0051686377,0.0045884093
5506dc57-68482b61-4c3c9460-8675a18d-27fdf9e4.jpg,0.9520643,0.0027388246,0.009841947,0.03441655,0.0009383319
719830a4-5d2dc6c2-b9b1a8be-087fb69c-fe3587b3.jpg,0.048783567,0.0056855557,0.00090064056,0.058899645,0.88573056
4a459600-1d5dbece-1aaafb6d-709c4862-0bcf1040.jpg,0.17738067,0.044944774,0.7606878,0.012964099,0.004022576
8bdac101-89f96d11-3f6e52f0-e26996dc-579d78e4.jpg,0.0071385927,0.0041989274,0.004595153,0.9832477,0.00081970013
6dec45aa-3eb27557-57e97665-8b5cb61a-ab12f519.jpg,0.18237649,0.77733296,0.03636012,0.003491118,0.00043937867
62c4bfe9-6a5000ed-c73142c2-daabb29f-1c4ebfe0.jpg,0.6318337,0.0049183792,0.0041712616,0.3310455,0.028031213
ea5f555b-1e7c104a-4ac164c2-6a7cc584-a3eefeea.jpg,0.0024649317,0.0023182197,0.00048811286,0.9026977,0.09203106
a891877b-5cc06d93-6e582f78-ce1c945a-bef2fcbb.jpg,0.9988605,0.00071441755,0.00017517277,0.00022964117,2.0385369e-05
e9b37b92-693faf00-1fcb82f9-a5286eb6-3e51dd07.jpg,0.98942614,0.00079067505,4.138734e-05,0.009541487,0.00020024311
aa9089cb-51c399cf-29df4a7b-0b0ba2a8-c4f68352.jpg,0.9996971,0.00015874149,7.484771e-05,2.99966e-05,3.9322014e-05
429a80c9-39e7724c-01e375a5-52c39067-2296afeb.jpg,0.00042847663,7.827526e-05,0.9993931,7.4149895e-05,2.5980231e-05
2fa708e5-d45bb355-fba9a645-b0b75b95-06130b7b.jpg,0.99998796,4.9465443e-06,5.480082e-07,6.415195e-06,8.3600284e-08
8f37351c-bbbf53c3-e64aa660-83c8cad7-67b251de.jpg,0.11624186,0.42147887,0.0011957041,0.45799956,0.0030840144
af74ad46-05b4b27b-7838a791-735d01d5-209c1dbf.jpg,0.9997335,9.198091e-05,3.287708e-06,0.00014904539,2.2135035e-05
0dd0082d-6bfebec6-b823c65e-43090d5b-ee5605f6.jpg,0.99679023,0.002550463,0.00012218031,0.0005072131,2.9912602e-05
4eea54b2-e5aa1104-f0debea3-058e626e-12125afd.jpg,0.99060553,0.0013969955,0.00097114756,0.0068498305,0.00017658119
857d3c82-c2387275-48ba6c02-8d7673ef-42053350.jpg,0.99997866,8.344601e-06,1.9964764e-06,9.207653e-06,1.8012887e-06
d0f78ee8-fc5e40c1-bfe6109f-1a8d214e-4ae1d3fa.jpg,0.4158873,0.0039861593,0.008886847,0.55588317,0.015356515
1f59ea87-15a16efb-582bd09a-32f2e97e-5c815168.jpg,0.10323195,0.22043052,0.062342785,0.57916796,0.034826823
b31efa64-a60eee39-a04526b7-b11ad6b6-5e119163.jpg,0.9810968,0.012640735,0.005344477,0.0007318977,0.00018607594
f344955d-3099aa8e-0aabd974-8236a2b0-78805ba7.jpg,0.9997936,0.00014487404,2.3241539e-05,2.8568775e-05,9.77175e-06
7ffff568-104718c2-10e66b37-17c743f2-19c7a984.jpg,0.036207404,0.0028759753,0.8565153,0.07190186,0.032499503
002da0d9-ce49c30d-4dfcc1f8-746d2401-d8044d48.jpg,0.99994195,4.9053256e-06,2.9813514e-06,4.8969712e-05,1.1847285e-06
b6e0eef4-254ace4a-2bad8ded-2c48ca47-1f9cc845.jpg,0.8113369,0.11885265,0.0015409312,0.05110394,0.017165655
4ba68d42-d8c7bee8-48a0fdae-3e23b59f-0d544e23.jpg,0.9996456,0.00022169054,5.597159e-05,6.708768e-05,9.625721e-06
9925a66d-6621e2ec-48ff860f-12ada413-ee130dd5.jpg,0.99998116,6.155492e-06,1.0820037e-06,9.053339e-06,2.5023296e-06
833d6be3-28b828bb-f7f4f92f-1499c1f4-34954c29.jpg,0.99990416,1.6092388e-05,1.2366133e-05,6.4884065e-05,2.4752937e-06
3fe190a8-ef019ddb-1d484d76-f87e45d0-258853c3.jpg,0.99953663,6.3775224e-05,0.0002545927,7.9442776e-05,6.5504646e-05
2cceb6b7-05e46661-0a1d9c2f-6f635cf5-e7ff94e9.jpg,0.99036646,0.0003488657,0.0048541315,0.0043251175,0.000105465275
b1389d8b-6ed352c1-7fba9200-306fdab4-f386273d.jpg,0.99947125,0.00015178701,0.00012051336,0.00020731478,4.9195387e-05
136001fa-a87c50cb-ed56abd0-3e6ebf1a-ca2ec1ff.jpg,0.39911658,0.0019621984,0.0010524293,0.0077441847,0.59012467
f69f84ac-6ea7d306-6b230622-8c42d33f-3d279716.jpg,0.99976915,0.0002013606,6.863862e-06,2.1127207e-05,1.4199666e-06
46d09243-ad1a2012-19952a97-88ec9325-43170430.jpg,0.96540993,0.01442113,0.018299613,0.0016287408,0.00024066212
693a424b-3afea061-cb51543e-8de8caef-247e191a.jpg,0.8948177,0.010287013,0.0053273407,0.006467609,0.083100304
996bc14f-d8da90e8-52865b30-26b0fd1b-f4d2a9c3.jpg,0.010849678,0.014748317,0.005733782,0.2838374,0.6848307
35978b79-4f620aa8-56374a06-e8db3650-4e951ccf.jpg,0.9077477,0.011073045,0.0026727568,0.02672149,0.051785056
d5bf6dea-92a69d78-cfba4622-8d2c82c6-61f23be1.jpg,0.96508116,0.03347098,0.00038592273,0.0007745675,0.00028738013
d65c2c73-0641b139-bcbcfd55-6e0e4b89-7c257e36.jpg,0.86064124,0.109760195,0.013499538,0.015675025,0.00042398134
02c6e4a9-144b7d90-fdbbb221-1b40fd43-ba173a86.jpg,0.032888442,0.06649368,0.052187234,0.012174168,0.83625644
507e1fcf-20247177-a5d42554-437f6959-74a5e4aa.jpg,0.7371701,0.040842272,0.12580484,0.08189939,0.014283479
3fe66d07-f49fa9f9-211a3176-cd537958-ff34708a.jpg,0.9999831,5.9714184e-06,2.3766597e-06,5.8465685e-06,2.70278e-06
27e23a12-133cb109-5ac0e683-bdde2d79-21f765cd.jpg,0.9999708,1.4979211e-05,2.0815892e-06,8.036204e-06,4.1922804e-06
abfa3ddc-df060ddf-f756a39f-45df010d-c37b2636.jpg,0.92987317,0.047838956,0.00019122801,0.021859806,0.00023692753
e74b5d4f-e445d99f-c3aee317-1e9f9c8e-de4666b3.jpg,0.34759,0.56194365,0.014481886,0.044145208,0.0318393
7f8e648b-b6c03e22-e08fcdd7-f9cf6fbf-ffb5a1d6.jpg,0.99692255,0.0004292808,0.0023051295,0.00019741457,0.00014558548
66e97c1d-0fa3fcaf-2a0046b8-80ee76c8-99993f04.jpg,0.9781305,0.010840422,0.008942346,0.0014136551,0.00067299244
a3624a09-a418fa36-59625553-917baf9d-0a4060b6.jpg,0.9997235,7.1243296e-05,8.3431616e-05,0.0001055866,1.6220947e-05
a8d283a7-3d946a0a-116cc996-f9c2809b-56e922dd.jpg,0.9991252,0.0001947956,4.010973e-05,0.00055427256,8.564735e-05
f8dd87b1-3cce78c7-ed2ea2f6-144c274d-3e2f61bf.jpg,0.9976266,0.00012108129,0.0018982136,0.00030340656,5.084e-05
a3108f5e-e3c3ebd7-020965e0-2682c8e8-5bab5bd2.jpg,0.99980646,2.8846782e-05,3.4794746e-06,0.00015767249,3.549597e-06
7a90eac1-4a9c133d-2029bfa0-a613f223-210a0314.jpg,0.99933976,0.0001149051,1.0839813e-05,0.00050236087,3.2155647e-05
8d367688-978658c1-619ee429-e8d0fee4-8997ab1c.jpg,0.9992778,6.521812e-05,0.0001954663,0.00043518597,2.6346786e-05
a4f5356a-1be17006-bcd4b61a-0adf3ce3-834c29ca.jpg,0.9999485,1.97391e-06,5.915586e-06,4.1421714e-05,2.1987319e-06
a2f5fff3-aff327ed-6595f123-73e4691d-71fe9436.jpg,0.9703031,0.00062452914,0.0006271756,0.027787179,0.0006580559
d20d2f3e-eaaa2e31-81449028-2c57475f-3038d6b9.jpg,0.00012915091,8.4226005e-05,1.9994633e-05,9.8574754e-05,0.999668
fc2c337f-479159a7-019f2933-e410eea1-3b62834a.jpg,0.0062511032,0.87891644,0.0002835462,0.11380301,0.00074580184
5ea25bfd-45a3118f-67df6cd2-7c3ea395-09773642.jpg,9.052044e-05,7.38014e-05,0.99973744,5.7821082e-05,4.0415693e-05
f432c8e9-08096b19-1ab809aa-17230b93-d7a685f4.jpg,0.48552233,0.25388578,0.2314086,0.027654693,0.0015286949
fee7e37a-47755751-1d288b6a-1bef65af-ca0738e2.jpg,0.9998185,8.594038e-05,1.1219588e-05,2.0606776e-05,6.378925e-05
a475adc9-90d36bc0-7983fd30-7da1f9d2-97ca213f.jpg,0.9236782,0.023569042,0.0028568471,0.042723093,0.007172876
60827f11-3bf804d0-4a6bb801-b0c8fa62-bd900c40.jpg,0.997652,0.000100372235,0.00011285799,0.002079396,5.536952e-05
b638696b-01ac1cf4-436a935f-ccd78b2a-76c1eb34.jpg,0.0031337524,0.00058264163,0.00016156523,0.007326627,0.9887953
68567fde-5db92802-28906f3d-bc9b62cf-c56b103e.jpg,0.99659353,5.6578232e-05,7.673782e-05,0.0032545286,1.8478355e-05
7dee120e-666da438-7248c8b9-559fc55a-f3038acf.jpg,0.99995863,7.2577122e-06,3.4756263e-06,2.9201368e-05,1.4450369e-06
836468d0-8883a02a-2add7e32-530ac475-0e8b3f68.jpg,0.21562079,0.41345906,0.001788762,0.33780298,0.031328343
0bc89685-3b9a0105-1ef53af6-9cff785d-ccac83a6.jpg,0.9989153,0.00016789063,1.5235349e-05,0.0008874666,1.4047808e-05
120b8b06-96fb7601-7a7ad918-b02de97a-a101d1e2.jpg,0.99299157,0.0017968332,0.000896349,0.003883876,0.0004313922
17e46374-93b310a1-9dc30f02-c1a15b1d-beab3053.jpg,0.70060205,0.28928334,0.0026122336,0.005865098,0.0016373892
65f3a7a6-31f27163-b9ea795a-66a2a2fb-97569b89.jpg,0.8291163,0.00015814236,3.3451754e-05,0.0006094353,0.1700827
95850da2-05352681-c7e55f2d-a8d87cab-2ffe006a.jpg,0.0021941774,7.5820884e-05,0.0010222573,0.9965689,0.00013886405
2bf4afa4-94ba6e7d-ea3f9996-35bf70f2-c2f64682.jpg,0.83492506,0.0006100905,0.0007906091,0.16252802,0.001146271
a0dc0c7b-fe1d0e3e-071513c8-3b9e03ff-95349ac9.jpg,0.9963727,0.00031083968,0.0011681556,0.0016716691,0.0004766865
97f960d3-0e070192-3423e0ba-7e19e4bb-75ec114a.jpg,0.33486494,0.060678527,0.41283175,0.16318604,0.02843877
e360cf56-d34be279-1889d455-5ce7d37b-a5419248.jpg,0.00053773564,0.0021037245,0.000114354676,0.9971283,0.000115952076
324c1a7d-220d2b6f-4f75ee61-b55ec931-13a99658.jpg,0.94272125,0.05126343,0.00083404215,0.0048490376,0.00033224365
7bfa92d5-6b58e728-46817d4b-065684f7-4928a3b8.jpg,0.9946057,0.0027733066,0.0020996758,0.00043706613,8.412426e-05
20388621-f96f0278-57c62cd8-93159006-391df4ed.jpg,0.990586,0.0010200785,0.00025369105,0.007974686,0.00016553444
52530ee4-74e9ced4-4a9ece60-df75585e-1f3b1611.jpg,0.9999808,4.761341e-06,7.1608866e-07,1.1499025e-05,2.213712e-06
5e64881a-22a9ecd5-db7491b8-948c9fec-2b554275.jpg,0.0019989242,0.9954283,0.0002787491,0.001990139,0.00030381716
a94a680c-f73013b5-ce8084a1-5679162b-8f53a4f2.jpg,0.6335599,0.050594565,7.0986265e-05,0.315446,0.00032853064
3d9f5054-96157d28-8acf083a-f8d0ce99-c952279d.jpg,0.9993711,5.5884226e-05,5.855486e-06,0.0005653987,1.8132877e-06
d4d99314-730ae39c-7a15565d-3e9fb0cb-eab792d1.jpg,0.9994518,0.00016864695,8.281298e-05,0.0002879353,8.863213e-06
c494834b-f7f50b94-35a01110-b06cb649-de0cda53.jpg,0.8438818,0.004087145,0.00503772,0.14454368,0.00244967
be3c78f1-8c5a20d5-395d15ab-d22ba25e-f5167e45.jpg,0.9997191,5.028931e-05,1.1735138e-05,0.0001798127,3.9068254e-05
0ac70375-dcbbe018-97a29449-3b88cf59-050d2bdb.jpg,0.68265265,0.054601185,0.11835702,0.09732078,0.047068376
38105ce6-e86d9ca8-2e153b7d-3a2bc48b-19bc0a76.jpg,0.98026913,0.012527302,0.003936526,0.0029381807,0.0003288662
01e55956-89f296bb-002ac02d-e08ee2a9-832f1cff.jpg,0.99968374,2.7049578e-05,1.4216128e-05,0.00020204489,7.304034e-05
3cd7b0d4-67263bc2-4cb34998-ca9a60f1-14e32bd4.jpg,0.99945337,0.00015402774,3.902246e-05,0.00033340853,2.018436e-05
17761f2f-ec323977-0c189c6f-bf512294-0b2eb152.jpg,0.17402335,0.0037751126,0.75417656,0.05896007,0.00906495
0c740446-1f5afd55-d5a07113-251ae1fd-86faacd2.jpg,0.22273953,0.70317465,0.02246323,0.015115707,0.03650688
a68a6ed4-c2d9cc68-df352448-3e668641-da3742bf.jpg,0.9863375,0.011226255,0.0010627036,0.0011564166,0.00021715934
2e679e43-d7bf03bf-f91d2a48-a4e90a54-198c45ee.jpg,0.28456935,0.71424747,0.0006368292,0.00047277057,7.358126e-05
961d7b01-c7f11602-e899f2ca-e40d7997-84e3d686.jpg,0.9942076,0.000766025,0.00057121314,0.0043652677,8.9845205e-05
612f7370-dd3ea8d8-722e1d75-6d00476e-8433e51d.jpg,0.99999285,8.53767e-07,2.0358084e-06,3.894997e-06,3.2793386e-07
06fcb5cd-1cdbeae8-8d222a5b-bf7628da-7ae1197b.jpg,0.97797203,0.000913486,0.00013619049,0.020695085,0.00028321936
ca8c0b41-8bd3f18c-43add296-e8fa52a0-02c2b974.jpg,0.044593643,0.01231389,0.007308912,0.076230004,0.8595535
2eceb1e5-746341dc-1af585d2-d145c74e-b8ab1213.jpg,0.99999774,1.0409749e-06,1.1132254e-07,7.1330487e-07,3.500984e-07
30cde4e5-82c07b62-8f182ef3-53706572-d1cfd004.jpg,0.99946886,0.00035793442,3.4327753e-05,0.000120363875,1.8622623e-05
06391775-50011512-7847bba0-baf171f8-cb3f2c38.jpg,0.112287425,0.51312935,0.0019722334,0.36887327,0.0037376923
cc4b54c4-202f9ed0-6b498d5f-e00ffa43-0384a75d.jpg,0.2663114,0.00038973094,0.011698152,0.7200503,0.001550437
d494b833-710b4e25-45cfe0e0-914f42e7-2e78b129.jpg,0.014409535,0.984406,0.0006730453,0.0003189889,0.00019249998
d47b6063-9e73cd54-9154e14f-8edc0293-ff6f417d.jpg,0.9589509,0.034511313,0.000745335,0.0056046383,0.00018784514
e8efa829-0dc0257b-67d90509-7b9d2c2d-e8829190.jpg,0.36545375,0.21999934,0.07800539,0.33075318,0.0057883095
6c8c69c4-bbeb013b-ffd12c32-c7c646cb-8e9f5ece.jpg,0.9998716,2.319789e-05,6.632639e-05,2.2029315e-05,1.6908109e-05
4028b350-1f31feaf-d7feb586-6cdf0f0f-81ece15e.jpg,0.009291336,0.0127137825,0.009673012,0.94281536,0.025506511
aaf1882c-d1b469b8-eed1f288-2e593558-b976922a.jpg,0.3480338,0.002215835,0.0059741316,0.64013606,0.003640237
7a2f3e9b-80c2f6e5-001517e4-3aadd403-e8ad9181.jpg,0.9999875,2.9377643e-06,3.3051629e-06,5.039613e-06,1.2216129e-06
54fdf1ba-dcb9f610-b0e2d6cf-51a2da51-6e84f1a7.jpg,0.9756014,0.0026377672,0.0010712447,0.0066920114,0.0139975725
