img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
4c18cfff-5abf4161-d6fea1e9-66d87145-9e49bdca.jpg,0.9276584,0.00046635,0.069568075,0.0019275156,0.00037968607
b7b2f27c-e983263d-f93e154b-c540ff4e-ff5aaf86.jpg,0.95738745,0.00092168787,0.0005391186,0.040738214,0.00041352608
722dc7a1-cfe20c81-06221369-92773ce9-e0765511.jpg,0.99993026,1.6775753e-05,9.027083e-06,3.96653e-05,4.3430136e-06
25e4e4f8-3cdf0437-bb36ea8b-b3472635-87649380.jpg,0.99774134,0.0013820069,8.939278e-05,0.0007652042,2.2046308e-05
394d47ca-36c85316-d90c8c05-f2035cbe-fa861c74.jpg,0.122572385,0.28665406,0.5525632,0.030540513,0.0076698754
c800a342-68783397-8c532895-df451cba-71f22077.jpg,0.18578416,0.00789727,0.80596185,0.00016929334,0.00018743068
ba908331-a82e925f-04f20105-cac05c54-eaa3c3fa.jpg,0.37722468,0.59907013,0.00431965,0.01493695,0.0044485494
5b2ed827-ee959b9c-b22eea89-0ecb6ce7-44c612e2.jpg,0.0063804877,0.003377398,0.9898691,0.0002502121,0.00012279964
f8e3714a-f10be7d4-8c83ab8e-384c5845-68950def.jpg,0.99985456,2.0321935e-05,1.699335e-05,7.43498e-05,3.373436e-05
28782d15-e2647e14-2b4f4350-ace00361-e7f480d0.jpg,0.9999945,2.3572582e-06,7.0512385e-08,2.7657454e-06,2.2475221e-07
87013196-a1ba61f0-c2800070-b3e2c5e2-e981f680.jpg,0.9525716,0.01595266,0.012378005,0.015926667,0.0031711406
a0f2a804-a7332177-ea338f16-5612db21-3ac54375.jpg,0.9860221,0.0022356045,6.935652e-05,0.011625695,4.7215108e-05
5db66a29-59d52ad9-5af88c0b-d9b4a3a4-4a94a7f0.jpg,0.99903643,2.6328018e-05,3.6289133e-05,0.00057299616,0.00032795366
e881be00-9c090448-9810d1a3-0d8a0b08-4a319155.jpg,0.97102416,0.0005557747,8.052943e-05,0.028211331,0.00012818986
186ac919-09d9b059-2617a8f3-b600db62-83806e20.jpg,0.99848664,0.0003940269,4.4793698e-05,0.00102979,4.475032e-05
28587034-76233e94-1b6971a6-ad5092e8-64cd16ae.jpg,0.98612577,0.006378179,0.0002921267,0.0065292655,0.0006747054
0bef5a60-30031ab0-ccf0bc1f-46960680-c4301144.jpg,0.9991617,0.00020664802,0.0005557792,5.5061777e-05,2.0872381e-05
29d60f5f-58a177bf-95e5a84d-816dcd9d-db038bed.jpg,0.98040074,0.001996828,0.0003497509,0.014510581,0.0027420246
79434dd3-b8db847d-ad700042-1b11637c-6d5589d3.jpg,0.5292985,0.00020066321,0.00085975084,0.46884134,0.00079974823
ae2c5d4b-8be77e1a-5fa384ed-4d10f789-0a8bb882.jpg,0.89507264,0.091930166,0.0055458886,0.0065913657,0.000859964
030035b7-dbaf9773-76fdd81b-98b766d5-f5cbba71.jpg,0.8200705,0.0609395,0.1046103,0.006825376,0.007554292
0b6985ce-a30517f1-23b6e033-5357adfb-08dd126f.jpg,1.5391388e-05,3.9330416e-06,1.0846821e-06,0.99981767,0.00016191337
dee25998-c8ed9706-a3165983-a1becfaf-d310f13c.jpg,0.69144917,0.29325274,0.006192051,0.004357024,0.0047490364
ea24ef0f-932cc375-bd70082b-32f8980d-13d9aee9.jpg,0.9866607,0.0036899964,0.0007732466,0.006461854,0.0024142845
ca6961d7-0777c7a2-c01fad00-5a676183-81144fd4.jpg,0.9993279,4.5566278e-05,6.2216415e-05,0.00042459686,0.00013970246
12c32168-feffbfc4-19de99b5-63a54e36-33f16eb5.jpg,0.999995,2.446841e-06,4.7375497e-07,1.3386693e-06,6.7351306e-07
7cd0653e-a1a54b77-f62f01d1-2cae2975-1c460777.jpg,0.82621604,0.04656167,0.097069845,0.028833194,0.001319293
4614f82c-6f12e298-0270c82b-86a2ebe5-5d219889.jpg,0.9513942,0.0020491157,0.00020698179,0.045930497,0.00041923427
8868e35c-4bf00fe3-79180969-7e9fe15f-89a3f463.jpg,0.99990785,7.3733177e-06,1.8670975e-06,8.0201076e-05,2.5648783e-06
b1260ec2-6d938ad4-3db82602-1c230efa-e324ffed.jpg,0.14864767,0.3713914,0.16187142,0.30072427,0.017365212
ac1fb800-0923a21f-85533073-d1913572-6349420b.jpg,0.99988794,3.673677e-05,9.71594e-06,6.152592e-05,4.0805126e-06
96f352c3-27bcda2f-588debac-7bc28553-69f5c57c.jpg,0.99831665,0.00019013895,4.0016548e-05,0.0013344989,0.00011874877
ea8299be-c8f42ad1-69d8a443-fc5aafcf-e466952a.jpg,0.18059665,0.0014067478,0.018647738,0.7990874,0.00026145452
d61eef50-c1ff07c0-6812a630-c5f65c6f-b1f026e7.jpg,0.990482,0.000598215,0.00012639735,0.008679441,0.00011410536
6e704727-f31cdb90-970530d0-b91e58b6-a259f1e4.jpg,0.0070865387,0.006922887,0.0005001898,0.98521405,0.00027633645
c0b3b1cc-3e77767e-07500952-dc2dff4e-bf270318.jpg,0.9997278,0.0001680038,2.9155619e-05,5.8302034e-05,1.6654343e-05
3b0c72b7-3e6d0d67-b9efce7a-7f734348-dd483fa5.jpg,0.84776956,0.14915408,0.000677678,0.0011886504,0.0012099462
8cd147a6-5f4c08b4-2f199190-4f30e5d0-72af91f6.jpg,0.7119901,0.11381319,0.123488404,0.04347093,0.0072373464
b43427ed-1a28dfa6-dcb1a267-ae49ff15-2cceef5c.jpg,0.7844089,0.18848467,0.00097297574,0.013360982,0.012772456
972bd32d-e70a7d57-3c22dda1-b86083b0-832a2eb4.jpg,0.03372601,0.9565166,0.007482239,0.0019304657,0.0003446385
11f041fe-c9441e1f-1b163da1-49529403-4f877942.jpg,0.7759949,0.11324711,0.007563076,0.1023842,0.00081076374
82e025f1-73d5377a-5ab6e628-084397ca-b7c1db18.jpg,0.83477813,0.0077473973,0.123890996,0.02604852,0.0075349743
50bd4e1f-59ff111d-e17eb2da-268debbc-93ed5622.jpg,0.99995685,2.1376367e-05,4.189672e-06,1.1191398e-05,6.467554e-06
be0cc190-56ab2343-fa1dbfce-a4e07d21-69ed7026.jpg,0.019236103,0.91524214,0.001513729,0.030767798,0.03324022
9aa2d2ef-75757f20-1b280572-ecf550bd-20a6e9a6.jpg,0.9542481,0.0004503503,0.04507828,0.00016446294,5.8758185e-05
c18a17ac-4193a7d8-69cfa33f-a0825713-963bd92a.jpg,0.84159786,0.0045260256,0.086148694,0.06688737,0.00084015913
10357ab9-e9d27a7f-4b0272fb-0a835d9e-3b6f9b3a.jpg,0.900273,9.728888e-05,4.990386e-05,0.09857563,0.0010042393
9d598fe1-53e516d3-dd95c800-5d2a5e3a-aed3ee3f.jpg,0.999863,5.305322e-05,1.6609929e-05,5.8005757e-05,9.300812e-06
ea6686a2-5f98de50-085a0917-679e6310-3d6b2add.jpg,0.14147206,0.83078134,0.005655072,0.021330966,0.0007605218
3e89fc06-2f733bee-95d9bec8-9212ab4f-375ae54f.jpg,0.33837736,0.03396665,0.26973206,0.031258248,0.32666567
4578fa11-3e81df78-a2ea4fca-cbc38077-ae156d4b.jpg,0.92598814,0.03512769,0.010404633,0.027250659,0.0012289768
27e5657e-04072192-868986df-b1a90adb-fdbe52ff.jpg,0.99583566,0.0008746838,0.0014550438,0.0011663307,0.0006681919
837079c0-fdd75040-a81026c7-0ddc4d62-1bc40ae4.jpg,0.99245065,0.0053571486,0.002130073,5.4098186e-05,8.093323e-06
dd43d568-a29d7518-66a40497-2a59102b-90fdb749.jpg,0.9815776,0.0038387105,0.014148269,0.00011032404,0.00032508958
0b25a831-adf0d830-fd75fa40-f4255b7d-d1ac55d6.jpg,0.998181,0.0004212783,0.00012591959,0.0003368295,0.00093501224
d98a4431-acba5ef8-f0c5fe0c-b1b0900e-13276d61.jpg,0.9999982,8.312117e-07,1.03470974e-07,5.655709e-07,2.7022318e-07
61812ac5-3de0f845-19f1d89f-871ce103-c6560b55.jpg,0.9853115,0.013861844,0.0003423175,0.00041505496,6.933167e-05
fa28e315-41977d25-5e088a74-62716407-e47b272a.jpg,0.9955149,0.0002361059,0.00058152963,0.003597779,6.970603e-05
f0ccb3d8-45bfe616-17b93e61-b18995f3-9fc5a09e.jpg,0.22761907,0.061917994,0.15307178,0.025621423,0.5317697
1555c122-71f8d737-10850434-fe6a4508-58238c70.jpg,0.99814045,0.0010996903,0.00016566794,0.0005826642,1.1522709e-05
3d80745c-ff9062d9-210f88de-df9a8000-580120c2.jpg,0.30832574,0.68082356,0.0019277924,0.007570415,0.0013525066
1dfaa498-0fc2baa9-2c494614-bc1d0607-708ba08c.jpg,0.991424,5.1727573e-05,0.0009412456,0.0074659395,0.000117173986
bddce32a-87919cfb-d2b8aca5-18e07808-7f370448.jpg,0.9970337,0.0011791348,0.0010971461,0.0006685846,2.1415284e-05
bfac2d34-df1cac08-1a4466cf-6dc9410a-05a1b100.jpg,0.99943584,0.0003023964,9.71539e-06,0.00018639377,6.547962e-05
30967646-c805b9ba-4bcd7936-78192acf-641bcd8e.jpg,0.6993288,0.052197143,0.0032244355,0.23220333,0.013046236
27f617ae-79d2d04b-f143607c-43bef20c-04ea0ddb.jpg,0.23136124,0.38388005,0.0037423293,0.04708213,0.33393422
6e93bd89-e45ee277-84479420-bda5c8b1-30505126.jpg,0.9938737,0.000996038,0.0022237948,0.0022852945,0.0006211835
dfc6a8ef-72401011-abee3c0a-766fcab5-61700633.jpg,0.8773469,0.00074748567,0.00020557345,0.1213241,0.00037590883
efac32c6-a42a34c4-ae9793ec-679bcd4b-b6e5e8c5.jpg,0.99942505,7.9937134e-05,1.4816979e-05,0.00024825786,0.0002319676
32ff86f3-48d869d8-664d039b-ac014725-70f9c890.jpg,0.5238137,0.012395939,0.0006490338,0.46077383,0.0023674131
8aecc339-a2a1bcc8-f1b5c759-c00e6e8d-bf7d4eb3.jpg,0.9997545,4.7588408e-05,8.583037e-05,0.00010881767,3.3701317e-06
95daccc7-4033cd3c-862939ad-83ecf912-823f18ab.jpg,0.875132,0.10160215,0.012497853,0.007843518,0.002924406
d3453bf1-d2aad9d5-ce82e117-34e14d67-1607166c.jpg,0.99279857,0.004095876,0.0004791047,0.0023552466,0.00027123475
8528438e-3109cb3e-51caaefe-8667d092-6ba6a0f8.jpg,0.6207814,0.37626716,0.000870851,0.0019135303,0.00016704
9f963b75-15e1db04-e13db1e4-3a5e62b0-28da2019.jpg,0.9998934,1.5068399e-05,2.7385087e-05,6.018537e-05,3.982275e-06
4299ccc4-5357fd4c-bbd06ecf-5d43e53e-df0229d2.jpg,0.99997115,2.3440612e-05,2.599792e-06,2.4222425e-06,4.1375944e-07
ddc0322f-e368bf69-864b1acf-9933171d-412b791c.jpg,0.31967852,0.6055729,0.0005893889,0.069173135,0.004986116
25b3cabb-eb99851e-8a099723-cb3545c8-2d542e7e.jpg,0.9999976,6.041726e-07,8.3050075e-08,1.1502701e-06,4.862248e-07
e4ebc7bd-b7ace857-bf85981c-65870642-70b5cf3a.jpg,0.97465795,0.00031677127,1.6013757e-05,0.024910916,9.827903e-05
65782c7a-d154a81c-385589bf-c5722d19-676b1138.jpg,0.061680604,0.53297544,0.0011816211,0.13506973,0.26909262
e54e782e-f40ae472-5110fcf1-d9af5fcd-9f709126.jpg,0.9990971,0.0007702751,2.8981406e-06,0.00012305663,6.6178536e-06
0ec06bfb-ec97e89d-fb7298e8-e0de155d-50a2f84d.jpg,0.9999969,1.6897935e-06,1.878836e-07,1.0949276e-06,1.7480508e-07
bf131cda-e58737e6-3dd00ea4-653b9c97-bc9ea089.jpg,0.7856966,0.038051188,0.004296724,0.16732292,0.004632475
b99243aa-8d078f66-536312a6-8fd6f63e-66480ede.jpg,0.9998185,0.00011775663,1.1423702e-05,2.8732471e-05,2.3600021e-05
2e2f1e22-705c10f5-e975772e-3f03719a-8981605c.jpg,0.8717675,0.0038188482,0.0036114908,0.11107004,0.009732108
0cef60b3-64c4072b-ca404ede-defdaa17-2a330695.jpg,0.9996666,0.00020908087,3.5781766e-05,5.7606187e-05,3.097667e-05
7403b22f-cbfbc2cb-86997aa7-9515e449-d5e21012.jpg,0.9997873,0.00017096766,2.424008e-06,3.2665306e-05,6.6503735e-06
405d1280-25a45994-c84a6309-41c1932e-0870181c.jpg,0.11758946,0.0051971767,0.8744134,0.0012018604,0.0015980798
532272b3-b9b464f8-df898f31-741c791c-58df3c57.jpg,0.19174066,0.034861695,0.0073640966,0.7532975,0.012736062
487f1d0e-d17a72d0-b28b0abc-e91a34a5-e91fc035.jpg,0.96983254,0.000102114114,2.4250414e-05,0.029982528,5.8600795e-05
503b8377-4e0f58ad-a58b9cfb-5b92efb9-11f43718.jpg,0.9742063,0.00021313755,0.00010482242,0.025441347,3.4368884e-05
8b522127-e5aa977a-8bdab586-836674e9-e36247d1.jpg,0.21115784,0.73946476,0.018909752,0.028221657,0.0022459582
bd58f6f1-1b9df2b2-5ec28b12-e1240e49-55b4bf5c.jpg,0.7996827,0.041891344,0.15730104,0.0009130894,0.0002118965
8aa01df5-61b8b5bc-a02142bf-fdc1ede3-154ddb7b.jpg,0.9999927,2.802797e-06,2.2992414e-07,3.8076291e-06,4.20435e-07
1a9b66ad-87f84135-f056a18a-20308dc0-545591e9.jpg,0.9999838,4.1046155e-06,5.3149643e-06,5.982207e-06,7.2024466e-07
6577fa76-1e57bb77-0d9fdaaf-a3818460-af90af26.jpg,0.9672331,0.014836021,0.004323445,0.0035334495,0.010073874
6b7a7897-55532266-5cde8f6e-6f9350c7-8e358fde.jpg,0.9999044,7.6032156e-05,4.7250946e-06,7.532676e-06,7.277209e-06
e0dd4f76-8c859923-b4162dde-2fa91082-b6830f6c.jpg,0.99999547,1.1613464e-06,2.8038994e-07,2.9196108e-06,2.533673e-07
6a6f0a74-b6d7490f-7ea32aa9-2a0f06f1-485a1ad5.jpg,0.9975674,0.00019644416,1.4845397e-05,0.0021600174,6.121353e-05
4815d851-2d794c41-bd315fee-40fd19a0-6cc025d3.jpg,0.054789588,0.017559925,0.006348313,0.9143463,0.0069559165
d3b1d420-c2843238-a9120fed-31315eef-dc371b96.jpg,0.99956113,5.957176e-05,0.00016334707,6.726266e-05,0.00014876666
1752094a-919ea3a6-729b0fc3-c780cb3d-ac97826d.jpg,0.99305224,0.003665624,0.0014067936,0.0017553404,0.00011991594
2b35806e-9af3bc54-b8ef546e-b2eab6d1-3d77e165.jpg,0.27530107,0.0073216027,0.32370695,0.35994416,0.033726264
cee60520-9d63e48f-0447eab1-cd3da796-2bd9e2b9.jpg,0.96957415,0.008342849,0.00073071,0.011423514,0.009928726
28845ed3-ce7f5799-cc0f955a-580bcd10-f0dd4129.jpg,0.037506778,0.007275744,8.463368e-05,0.95473367,0.00039914026
b1dcbfc4-009d9292-c322d59a-82957105-854d6e51.jpg,0.99923575,0.0005501557,6.250671e-05,0.00013181624,1.9827356e-05
dcb684ad-17b29100-6db4e1a6-962ce28f-a578e810.jpg,0.5221332,0.01021262,0.27784383,0.028795319,0.161015
c8c4bd5e-5b86582d-b04f8e12-c497c9c8-0e2c2238.jpg,0.004594077,0.011409401,0.00070570863,0.24309908,0.7401917
704765e7-29706fea-a4eb5b04-059c30f5-f81dbdcf.jpg,0.23327152,0.0038035498,0.0003755947,0.0012362109,0.7613131
bd4b846c-419716c5-332e5939-0a812c46-cdad8fde.jpg,0.29791442,0.0029783386,0.002318071,0.687442,0.009347169
ecca4126-d7396864-faaf246c-0ff50972-277b4bfe.jpg,0.69447523,0.21432059,0.00525253,0.029445969,0.056505628
6f186d1a-7c4c62df-e990840d-cf2b96fd-62457e45.jpg,0.9956833,0.00047866028,0.00018092291,0.0035340034,0.00012304829
593fa494-1c0fd055-f209e82b-f0909866-8b53c652.jpg,0.9983095,0.00046928067,0.00042073746,0.0006040124,0.00019645329
4f6d3066-f17f2597-76e5e588-093f7248-56c236f4.jpg,0.56753385,0.3876468,0.007225188,0.014581706,0.023012493
56955410-17e51d41-a5d0279f-188fceb8-c904caa1.jpg,0.9993327,6.741161e-05,0.00050968514,8.0573256e-05,9.602475e-06
b64a7f08-a368fb2e-a796af4d-2500aad7-a9a3851d.jpg,0.3896425,0.09011917,0.050237536,0.16245602,0.30754483
fc06279e-751b70a8-ea6ad5db-3da9a7c7-1f6a13d2.jpg,0.022229504,0.00062968937,0.9770494,5.154377e-05,3.984639e-05
1255a090-dad8c341-80659b05-ca09f18a-8c3d067c.jpg,0.00013195569,0.00058676436,7.427167e-05,0.68227386,0.3169331
be9957f2-b483fdfe-212b5088-157393f3-8fd195bb.jpg,0.9999939,2.6291182e-06,3.8487252e-07,2.0033958e-06,1.0767634e-06
14ef8f65-39b14deb-9ba795ab-a6fd568e-cdcad07e.jpg,0.99904627,8.195812e-05,4.2407457e-05,0.00073262025,9.67097e-05
c50c83cc-ab196360-be66301f-556a89ee-d5e51688.jpg,0.21482636,0.35926822,0.12251224,0.060544122,0.24284913
36b869b4-70bc3896-19b8deb2-7d8090fe-28e5039c.jpg,0.9991561,0.000410427,0.00013803916,0.00025672335,3.8697708e-05
1ac8f632-26c2a41f-2bcbeccc-d24a6530-16d7d0db.jpg,0.19897199,0.45029187,0.33104554,0.012778778,0.006911754
3d3401b2-dba1bc61-4973f4f1-b21e12d6-9f99cfe5.jpg,0.6798955,0.0018735002,0.002968615,0.012456524,0.30280584
932ff844-0068778d-089df67a-3284480f-ad58a12f.jpg,0.93660027,0.0030070366,0.020862756,0.028194763,0.011335199
13da6e47-a57a2f60-683a5f05-0085f7d1-c1bcd5b9.jpg,0.99744487,0.0013088296,0.00026135833,0.00029517285,0.0006897896
8106f7b3-233a8f3b-dcf27b65-ee05560c-f79f8d26.jpg,0.11478922,0.0016195521,0.002236373,0.8793978,0.0019570407
c0bf8597-c6302dec-e0074790-8d42147f-059b82e0.jpg,0.9597448,0.008221008,7.422814e-05,0.03179607,0.00016383344
9be82ea0-a4d4375f-2318d8fe-dded657a-c5d7a157.jpg,0.9916443,0.0028350458,0.0027136363,0.0022907371,0.00051635335
1d621ee6-cfa5d20b-23aa553e-462eaccf-ef55a8e9.jpg,0.9999968,1.4781486e-06,2.0324438e-07,1.4325205e-06,1.4427847e-07
ec907052-35a16d91-2117e9aa-df9c0c55-74993834.jpg,0.9445764,0.019271487,0.013815808,0.019461239,0.0028751025
420f419a-e8c4e22e-93f8ae52-a4e8c191-1146705c.jpg,0.8471507,0.011225112,0.0024082758,0.010968811,0.1282472
fb85cb55-54d22208-46af8706-8b16b777-60aa254b.jpg,0.02110076,5.536223e-05,0.0017046867,0.97691125,0.00022798154
8cb824b2-d6d6132d-bb86d9f6-fc9b8dee-ef13d089.jpg,0.991389,0.0001179641,0.00015852081,0.008232976,0.000101692676
dc7c54fe-1f5340f8-59328142-3f212adc-f6a60605.jpg,0.9938915,9.53268e-05,2.2442962e-05,0.0059454693,4.535774e-05
a80bb95b-0e2adfee-354db58f-767041fc-69422dc3.jpg,0.99996567,6.5740614e-06,2.111353e-05,6.140697e-06,4.8008667e-07
df7bd3af-0cfe37f9-3c9efa8d-2daddfea-8e772f02.jpg,0.99690336,0.0022342997,0.0006819266,0.00013488808,4.554881e-05
5bdcc633-05fec9c9-b6adcb6e-e4c877fb-4ee45861.jpg,0.98880416,0.00044900912,0.0043293517,0.0063032554,0.000114320064
77dd175c-63f398ea-ef4db63a-232c23e2-abdd87fc.jpg,0.9967719,0.0021728934,0.00011588135,0.0009153013,2.4018696e-05
4c029187-d730cf4c-2d31c5f5-8bbcbed7-d0c9b793.jpg,0.9999815,5.258344e-06,1.4230002e-06,9.430358e-06,2.3507084e-06
72a04ad0-819221a2-621dfd3b-3d127b41-d913f6cd.jpg,0.46371058,0.025674755,0.01950116,0.48384464,0.007268797
941b99e2-2df2e6b2-366fd3e7-84396583-4170eef0.jpg,0.83418643,0.014232355,0.003832596,0.14213645,0.00561215
0f00f5b2-ddba8b43-44bb95ad-b50c0cd6-f8685ce1.jpg,0.9801962,0.002977008,0.0002814646,0.015998302,0.0005471272
197c8bfc-cdc00f00-00b1553e-28018c54-3a301674.jpg,0.16670546,0.03173272,0.08296884,0.6598306,0.0587624
80eef9e1-3e7269a8-b479f674-b3c59665-866762bb.jpg,0.76704764,0.16434057,0.005877799,0.061770245,0.00096370897
2516deff-4ad06e12-e186467f-253c2c8b-bb8d9019.jpg,0.9934875,0.0058220653,0.00010628032,0.0005679096,1.6341757e-05
1341cfb1-b4f80570-5a9f02bc-9e5330c7-984c78b1.jpg,0.9657187,0.0236485,0.001179318,0.008634351,0.00081926346
ac3b0ffc-6e9d8e31-3af19eb9-c33293b1-0d7a038e.jpg,0.9760607,0.0143703865,0.0020826566,0.0062567145,0.0012295799
139c1dff-6fad9de5-c9d41f16-e167bf08-2cb2dd44.jpg,0.80243546,0.19679104,0.00031084937,0.00045203522,1.0649704e-05
23f38362-550b83bf-3a40e328-1d612ef8-960f7525.jpg,0.009217954,0.00013532075,0.00039439573,0.9898164,0.00043588362
00cf39c0-6d965878-d3fa99ac-c5719de7-ef98c98f.jpg,0.8436128,0.036026683,0.013060948,0.08129026,0.0260093
758435b9-d31f6b7e-56e498e1-7389bc0b-3f122bdc.jpg,0.6799815,0.04327585,0.0013261753,0.26877737,0.0066390643
00711d04-7ad7ba91-d4077585-a8099263-49cafadc.jpg,0.9999683,8.1166345e-06,1.8442094e-06,1.4042486e-05,7.7148325e-06
890fd4f8-cbe655ae-5fb7e3a8-3b6399cd-d13bb624.jpg,0.9998286,9.787309e-05,3.3998804e-05,2.4963052e-05,1.4501036e-05
a9efb17f-feefcda0-5675e7bc-f238ea34-25cde3bf.jpg,0.9999604,1.2442303e-05,2.0433242e-06,2.2526663e-05,2.6574821e-06
1821539a-4e88d0c3-743c8b3d-c878c669-31348db0.jpg,0.2629551,0.7343176,0.00011363379,0.0021132359,0.00050041755
ecdcd18f-8dc1dc75-7166c1b1-4b31dfaf-d3cf9e9f.jpg,0.9999813,3.2895202e-06,8.029432e-06,6.4474752e-06,9.869173e-07
e8bba100-91315410-c374282e-4b750276-c1183db8.jpg,0.97750115,0.008528941,0.00089729246,0.010607178,0.0024655187
d6fbff4a-28acd404-c8d66b72-e663eb33-df08729c.jpg,0.99973863,5.9454625e-05,4.4727964e-05,0.0001342975,2.2889382e-05
7e1894f4-cf72dc5f-171b496a-27ae3716-a95aeda7.jpg,0.5448544,0.013534073,0.010756601,0.42804572,0.0028092207
0af3f59c-5af293b1-3f28f028-46b95971-5222e3d3.jpg,0.97878826,0.010738564,0.00038543253,0.006397336,0.0036903676
7ed7a671-4004357c-52190bd8-e1c60502-ad9d4927.jpg,0.999808,1.8526873e-05,8.778614e-05,7.562263e-05,1.0001191e-05
224370e2-9ab6106e-97664d58-320ce708-bc04ac30.jpg,0.9997336,6.495545e-05,1.0976214e-05,0.0001808758,9.486609e-06
a701221f-d42c1657-dfa06740-98ea7342-919994fa.jpg,0.9067355,0.0011555139,0.08797929,0.0033236458,0.0008060135
bbae693e-ee55636b-3cb710e6-6021bbf3-f1a626a9.jpg,0.21497402,0.7683523,0.001768979,0.013593682,0.0013110354
c12ab3f6-dcfd0be6-0688a8a9-d21c42f7-76350ce0.jpg,0.99983,3.498271e-05,3.1519186e-05,9.4337105e-05,9.225295e-06
f838f53e-c5c2775e-bb689936-02f3d1b6-80ed677a.jpg,0.99991715,8.412813e-06,4.8662496e-05,6.254519e-06,1.9510911e-05
1ec5d93f-1e24d632-74ab1a3d-7049bdf2-7ff528a4.jpg,0.024434049,0.91033757,0.028501738,0.019003645,0.017723009
09d5ef37-20031a73-54fd63ca-415b89e9-51b2739d.jpg,0.99908173,0.00037516063,2.9335433e-05,0.0003121072,0.00020157843
d7559985-5b7a2db8-da4019e3-2da6cc48-1ad288df.jpg,0.064722165,0.015491415,0.9181529,0.0013036946,0.0003297987
fb255027-3994c957-f83233c4-5f4e8d11-cba92039.jpg,0.67218983,0.013983203,0.010978096,0.16934533,0.13350353
3b6333c7-feece851-6e5c9a64-7dd0fbed-ce01383c.jpg,0.99979955,2.698098e-05,3.4175075e-05,7.474831e-05,6.448896e-05
4869629a-895180e8-b8bfa1c2-3183bb82-f35c0548.jpg,0.99891675,0.0001922543,3.480281e-05,0.0007516852,0.00010458059
cbbfdc3b-3efb1ad9-67e35931-f28c349c-e96086e2.jpg,0.27549148,0.43647546,0.24555273,0.039285634,0.0031946811
b35adebf-41ecd637-34487f62-dacc7014-063b7da0.jpg,0.993723,0.003266769,0.002406839,0.00046089324,0.00014250436
1bce2d50-36bbf552-1d9c9f88-90ede7d7-a6382b6f.jpg,0.7861219,0.015373834,0.1901811,0.0078387,0.0004843632
0c314723-ab11b847-20b88300-93739bb8-471bebcf.jpg,0.007853329,0.02283858,0.0014255309,0.96727306,0.00060949987
a3099dac-83ebdd54-76edd085-8cd89bb9-0ce4cd21.jpg,0.6753703,0.01832524,0.24416342,0.05760318,0.0045378525
92b54e28-08a28cd6-93365a4d-b4c72034-0db30f65.jpg,0.9818579,0.001798103,0.0006107926,0.015572828,0.00016043123
c351ced7-18b7556b-eb29c668-34bc357b-f4f366b9.jpg,0.99998915,1.8770029e-06,2.471304e-07,7.838647e-06,8.221489e-07
99372d74-6b96469d-f3865074-9efb1d8c-8b55b264.jpg,0.99973375,2.9901847e-05,2.5269994e-05,0.00018954485,2.1514254e-05
14492143-748131f4-d85dc233-e8ca5251-bcfa40a3.jpg,0.95127743,0.00031786936,0.00024432465,0.040240906,0.007919347
db1f1a80-9953d5cb-10ce2f71-d42aefe5-476fbf80.jpg,0.7540536,0.116563335,0.003847885,0.12165279,0.0038823439
586a765d-dd12e306-cc080171-2946a09a-f39aa0c9.jpg,0.04457973,0.9472242,0.00016746412,0.007574238,0.00045439124
f6a768eb-d2472ac7-77c2bdbc-ca9475f8-be8bdce1.jpg,0.99998903,9.624557e-06,5.342218e-07,7.570408e-07,6.1896586e-08
be107b45-6a7a96b1-2e78c2be-587c9b33-b37acb25.jpg,0.8721596,0.0047348356,0.0013522042,0.11921055,0.002542805
026d4666-6e74cbbc-758c49f4-95d097ca-b5843373.jpg,0.9973686,0.0002192346,8.342231e-05,0.0022826367,4.5969104e-05
749213a7-757c1115-376aba7a-a9ab0736-b828ff5c.jpg,0.6809572,0.3160849,0.00054445124,0.0019323117,0.0004812538
3345b6ec-b4367dbb-015a28c9-49958c24-e86e82fe.jpg,0.32255575,0.0069924295,0.010751793,0.6440933,0.015606722
a5466d32-863fcd00-8f775a04-697d1e53-40381014.jpg,0.28210157,0.69092685,0.00073802844,0.025337711,0.00089577935
f254521a-ffdf3c85-8d0aaec7-be86877f-d2aaec70.jpg,0.008438147,0.0032577051,0.0004393211,0.9877814,8.340313e-05
1a87c813-1cbe97f2-f132b43d-4ae95d1e-921d9897.jpg,0.9999846,2.6467792e-06,8.717271e-07,5.5337077e-06,6.2926415e-06
966a6cdb-95d60bf0-a9afc922-a7ed118e-6c8c39cb.jpg,0.99346775,0.00073785207,8.4742394e-05,0.0054676146,0.00024190272
2b278e80-a734a28b-87ea86ec-b4fb5a0e-6a887351.jpg,0.9192126,0.023854112,0.028390631,0.028163418,0.0003792551
54929181-4dd44cc4-e552213c-8f45da2e-c2b76f4e.jpg,0.9992473,7.469074e-06,1.3352277e-06,0.0006817621,6.223163e-05
cbe4d584-84147253-2e1e6e71-90d6eb49-14205b3e.jpg,0.99999833,6.1071495e-07,1.2086905e-07,4.5553074e-07,4.5378337e-07
a9646537-6d6f7fbf-a825011f-1a21cdd6-f884b6fd.jpg,0.18986532,0.101393394,0.11504554,0.42857814,0.16511756
0c7f47da-9672599e-08edd0a5-382ebfb9-ec33b354.jpg,0.9997987,3.0137237e-05,0.00011426228,1.4449443e-05,4.2422642e-05
